# evaluation_model B_CUMULATIVE_DECLINES_SKIP. Consuming test DecimalTruncationEquivalenceTest. Record count 99: the category-balance keys that receive a posting from app/data/ASCII/dailytran.txt under this model, ordered by ascending account, then type, then category. 262 records post and 38 take the reject path. Data row count 743: 7 rows for each of the 99 keys, then the arithmetic-site inventory, the summary counts, the cross-file invariants and the rounding prohibitions. ws_monthly_int_rounding_down holds the expected value; ws_monthly_int_rounding_half_up and ws_monthly_int_rounding_floor hold contrast values. 28 keys separate down from half_up. None separates down from floor. Monetary values carry scale 2; ws_monthly_int_raw_quotient is exact and unrounded.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,1,00000000001|01|0001,tran_cat_bal_at_cycle_close,1164.87,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,58,00000000029|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,58,00000000029|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,59,00000000030|01|0001,tran_cat_bal_at_cycle_close,29.44,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,59,00000000030|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,59,00000000030|01|0001,ws_monthly_int_raw_quotient,0.368,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,59,00000000030|01|0001,ws_monthly_int_rounding_down,0.36,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,59,00000000030|01|0001,ws_monthly_int_rounding_half_up,0.37,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,59,00000000030|01|0001,ws_monthly_int_rounding_floor,0.36,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,59,00000000030|01|0001,distinguishes_down_from_half_up,YES,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,60,00000000030|03|0001,tran_cat_bal_at_cycle_close,-930.33,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,60,00000000030|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,60,00000000030|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,60,00000000030|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,60,00000000030|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,60,00000000030|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,60,00000000030|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,61,00000000031|01|0001,tran_cat_bal_at_cycle_close,664.32,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,61,00000000031|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,61,00000000031|01|0001,ws_monthly_int_raw_quotient,8.304,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,61,00000000031|01|0001,ws_monthly_int_rounding_down,8.30,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,61,00000000031|01|0001,ws_monthly_int_rounding_half_up,8.30,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,61,00000000031|01|0001,ws_monthly_int_rounding_floor,8.30,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,61,00000000031|01|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,62,00000000031|03|0001,tran_cat_bal_at_cycle_close,-362.22,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,62,00000000031|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,62,00000000031|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,62,00000000031|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,62,00000000031|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,62,00000000031|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,62,00000000031|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,63,00000000032|01|0001,tran_cat_bal_at_cycle_close,1173.55,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,63,00000000032|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,63,00000000032|01|0001,ws_monthly_int_raw_quotient,14.669375,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,63,00000000032|01|0001,ws_monthly_int_rounding_down,14.66,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,63,00000000032|01|0001,ws_monthly_int_rounding_half_up,14.67,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,63,00000000032|01|0001,ws_monthly_int_rounding_floor,14.66,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,63,00000000032|01|0001,distinguishes_down_from_half_up,YES,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,64,00000000032|03|0001,tran_cat_bal_at_cycle_close,-742.99,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,64,00000000032|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,64,00000000032|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,64,00000000032|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,64,00000000032|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,64,00000000032|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,64,00000000032|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,65,00000000033|01|0001,tran_cat_bal_at_cycle_close,3389.98,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,65,00000000033|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,65,00000000033|01|0001,ws_monthly_int_raw_quotient,42.37475,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,65,00000000033|01|0001,ws_monthly_int_rounding_down,42.37,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,65,00000000033|01|0001,ws_monthly_int_rounding_half_up,42.37,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,65,00000000033|01|0001,ws_monthly_int_rounding_floor,42.37,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,65,00000000033|01|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,66,00000000033|03|0001,tran_cat_bal_at_cycle_close,-445.55,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,66,00000000033|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,66,00000000033|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,66,00000000033|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,66,00000000033|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,66,00000000033|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,66,00000000033|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,67,00000000034|01|0001,tran_cat_bal_at_cycle_close,2573.87,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,67,00000000034|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,67,00000000034|01|0001,ws_monthly_int_raw_quotient,32.173375,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,67,00000000034|01|0001,ws_monthly_int_rounding_down,32.17,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,67,00000000034|01|0001,ws_monthly_int_rounding_half_up,32.17,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,67,00000000034|01|0001,ws_monthly_int_rounding_floor,32.17,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,67,00000000034|01|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,68,00000000034|03|0001,tran_cat_bal_at_cycle_close,-457.55,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,68,00000000034|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,68,00000000034|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,68,00000000034|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,68,00000000034|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,68,00000000034|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,68,00000000034|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,69,00000000035|01|0001,tran_cat_bal_at_cycle_close,1339.20,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,69,00000000035|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,69,00000000035|01|0001,ws_monthly_int_raw_quotient,16.74,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,69,00000000035|01|0001,ws_monthly_int_rounding_down,16.74,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,69,00000000035|01|0001,ws_monthly_int_rounding_half_up,16.74,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,69,00000000035|01|0001,ws_monthly_int_rounding_floor,16.74,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,69,00000000035|01|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,70,00000000035|03|0001,tran_cat_bal_at_cycle_close,-499.99,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,70,00000000035|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,70,00000000035|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,70,00000000035|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,70,00000000035|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,70,00000000035|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,70,00000000035|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,71,00000000036|01|0001,tran_cat_bal_at_cycle_close,2309.76,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,71,00000000036|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,71,00000000036|01|0001,ws_monthly_int_raw_quotient,28.872,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,71,00000000036|01|0001,ws_monthly_int_rounding_down,28.87,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,71,00000000036|01|0001,ws_monthly_int_rounding_half_up,28.87,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,71,00000000036|01|0001,ws_monthly_int_rounding_floor,28.87,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,71,00000000036|01|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,72,00000000036|03|0001,tran_cat_bal_at_cycle_close,-439.33,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,72,00000000036|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,72,00000000036|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,72,00000000036|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,72,00000000036|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,72,00000000036|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,72,00000000036|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,73,00000000037|03|0001,tran_cat_bal_at_cycle_close,-132.88,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,73,00000000037|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,73,00000000037|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,73,00000000037|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,73,00000000037|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,73,00000000037|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,73,00000000037|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,74,00000000038|01|0001,tran_cat_bal_at_cycle_close,2987.75,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,74,00000000038|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,74,00000000038|01|0001,ws_monthly_int_raw_quotient,37.346875,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,74,00000000038|01|0001,ws_monthly_int_rounding_down,37.34,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,74,00000000038|01|0001,ws_monthly_int_rounding_half_up,37.35,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,74,00000000038|01|0001,ws_monthly_int_rounding_floor,37.34,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,74,00000000038|01|0001,distinguishes_down_from_half_up,YES,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,75,00000000038|03|0001,tran_cat_bal_at_cycle_close,-538.22,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,75,00000000038|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,75,00000000038|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,75,00000000038|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,75,00000000038|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,75,00000000038|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,75,00000000038|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,76,00000000039|01|0001,tran_cat_bal_at_cycle_close,2050.87,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,76,00000000039|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,76,00000000039|01|0001,ws_monthly_int_raw_quotient,25.635875,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,76,00000000039|01|0001,ws_monthly_int_rounding_down,25.63,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,76,00000000039|01|0001,ws_monthly_int_rounding_half_up,25.64,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,76,00000000039|01|0001,ws_monthly_int_rounding_floor,25.63,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,76,00000000039|01|0001,distinguishes_down_from_half_up,YES,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,77,00000000039|03|0001,tran_cat_bal_at_cycle_close,-70.99,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,77,00000000039|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,77,00000000039|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,77,00000000039|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,77,00000000039|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,77,00000000039|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,77,00000000039|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,78,00000000040|01|0001,tran_cat_bal_at_cycle_close,1635.09,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
