# evaluation_model B_CUMULATIVE_DECLINES_SKIP. Consuming test PostingEquivalenceTest. The account-record end state after the 262 records that post out of app/data/ASCII/dailytran.txt reach the 50 accounts of app/data/ASCII/acctdata.txt. 492 data rows: the 42 fixture-level rows carry record_seq 0, and each of the 50 accounts carries 9 field rows under the 1-based ordinal of its record in acctdata.txt.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,46,00000000046,acct_curr_cyc_credit_final,3577.41,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,46,00000000046,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,46,00000000046,acct_curr_cyc_debit_final,-435.00,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,46,00000000046,acct_credit_limit,7007.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,46,00000000046,posting_count,6,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,47,00000000047,acct_id,00000000047,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,47,00000000047,acct_curr_bal_initial,32.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,47,00000000047,acct_curr_bal_final,1044.66,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,47,00000000047,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,47,00000000047,acct_curr_cyc_credit_final,1598.10,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,47,00000000047,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,47,00000000047,acct_curr_cyc_debit_final,-585.44,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,47,00000000047,acct_credit_limit,2338.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,47,00000000047,posting_count,4,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,48,00000000048,acct_id,00000000048,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,48,00000000048,acct_curr_bal_initial,226.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,48,00000000048,acct_curr_bal_final,1202.89,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,48,00000000048,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,48,00000000048,acct_curr_cyc_credit_final,1512.77,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,48,00000000048,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,48,00000000048,acct_curr_cyc_debit_final,-535.88,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,48,00000000048,acct_credit_limit,2306.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,48,00000000048,posting_count,4,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,49,00000000049,acct_id,00000000049,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,49,00000000049,acct_curr_bal_initial,100.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,49,00000000049,acct_curr_bal_final,1133.31,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,49,00000000049,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,49,00000000049,acct_curr_cyc_credit_final,1996.08,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,49,00000000049,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,49,00000000049,acct_curr_cyc_debit_final,-962.77,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,49,00000000049,acct_credit_limit,9048.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,49,00000000049,posting_count,6,NONE,app/cbl/CBTRN02C.cbl:L441
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,50,00000000050,acct_id,00000000050,9(11),app/cpy/CVACT01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,50,00000000050,acct_curr_bal_initial,492.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,50,00000000050,acct_curr_bal_final,1945.87,S9(10)V99,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,50,00000000050,acct_curr_cyc_credit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,50,00000000050,acct_curr_cyc_credit_final,1501.75,S9(10)V99,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,50,00000000050,acct_curr_cyc_debit_initial,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,50,00000000050,acct_curr_cyc_debit_final,-47.88,S9(10)V99,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,50,00000000050,acct_credit_limit,6169.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,50,00000000050,posting_count,6,NONE,app/cbl/CBTRN02C.cbl:L441
