# evaluation_model B_CUMULATIVE_DECLINES_SKIP. Consuming tests PostingEquivalenceTest and DecimalTruncationEquivalenceTest. The transaction-category-balance outcome of the 262 records that post out of app/data/ASCII/dailytran.txt. 99 keys receive a posting; the final table holds 100 rows. The extra row is the one seeded key receiving no posting, which stays at 0.00. Create-branch keys 50, update-branch keys 49. 690 data rows: the 47 fixture-level rows carry record_seq 0, and every other row carries the 1-based ordinal of its category-balance key.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,62,00000000031||03||0001,tran_cat_bal_final,-362.22,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,63,00000000032||01||0001,trancat_acct_id,00000000032,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,63,00000000032||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,63,00000000032||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,63,00000000032||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,63,00000000032||01||0001,posting_count,3,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,63,00000000032||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,63,00000000032||01||0001,tran_cat_bal_final,1173.55,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,64,00000000032||03||0001,trancat_acct_id,00000000032,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,64,00000000032||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,64,00000000032||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,64,00000000032||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,64,00000000032||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,64,00000000032||03||0001,tran_cat_bal_final,-742.99,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,65,00000000033||01||0001,trancat_acct_id,00000000033,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,65,00000000033||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,65,00000000033||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,65,00000000033||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,65,00000000033||01||0001,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,65,00000000033||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,65,00000000033||01||0001,tran_cat_bal_final,3389.98,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,66,00000000033||03||0001,trancat_acct_id,00000000033,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,66,00000000033||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,66,00000000033||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,66,00000000033||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,66,00000000033||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,66,00000000033||03||0001,tran_cat_bal_final,-445.55,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,67,00000000034||01||0001,trancat_acct_id,00000000034,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,67,00000000034||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,67,00000000034||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,67,00000000034||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,67,00000000034||01||0001,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,67,00000000034||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,67,00000000034||01||0001,tran_cat_bal_final,2573.87,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,68,00000000034||03||0001,trancat_acct_id,00000000034,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,68,00000000034||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,68,00000000034||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,68,00000000034||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,68,00000000034||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,68,00000000034||03||0001,tran_cat_bal_final,-457.55,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,69,00000000035||01||0001,trancat_acct_id,00000000035,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,69,00000000035||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,69,00000000035||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,69,00000000035||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,69,00000000035||01||0001,posting_count,4,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,69,00000000035||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,69,00000000035||01||0001,tran_cat_bal_final,1339.20,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,70,00000000035||03||0001,trancat_acct_id,00000000035,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,70,00000000035||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,70,00000000035||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,70,00000000035||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,70,00000000035||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,70,00000000035||03||0001,tran_cat_bal_final,-499.99,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,71,00000000036||01||0001,trancat_acct_id,00000000036,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,71,00000000036||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,71,00000000036||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,71,00000000036||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,71,00000000036||01||0001,posting_count,4,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,71,00000000036||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,71,00000000036||01||0001,tran_cat_bal_final,2309.76,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,72,00000000036||03||0001,trancat_acct_id,00000000036,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,72,00000000036||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,72,00000000036||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,72,00000000036||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,72,00000000036||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,72,00000000036||03||0001,tran_cat_bal_final,-439.33,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,73,00000000037||03||0001,trancat_acct_id,00000000037,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,73,00000000037||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,73,00000000037||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,73,00000000037||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,73,00000000037||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,73,00000000037||03||0001,tran_cat_bal_final,-132.88,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,74,00000000038||01||0001,trancat_acct_id,00000000038,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,74,00000000038||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,74,00000000038||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,74,00000000038||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,74,00000000038||01||0001,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,74,00000000038||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,74,00000000038||01||0001,tran_cat_bal_final,2987.75,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,75,00000000038||03||0001,trancat_acct_id,00000000038,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,75,00000000038||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,75,00000000038||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,75,00000000038||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,75,00000000038||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,75,00000000038||03||0001,tran_cat_bal_final,-538.22,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,76,00000000039||01||0001,trancat_acct_id,00000000039,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,76,00000000039||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,76,00000000039||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,76,00000000039||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,76,00000000039||01||0001,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,76,00000000039||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,76,00000000039||01||0001,tran_cat_bal_final,2050.87,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,77,00000000039||03||0001,trancat_acct_id,00000000039,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,77,00000000039||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,77,00000000039||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,77,00000000039||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,77,00000000039||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,77,00000000039||03||0001,tran_cat_bal_final,-70.99,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,78,00000000040||01||0001,trancat_acct_id,00000000040,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,78,00000000040||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,78,00000000040||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,78,00000000040||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,78,00000000040||01||0001,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,78,00000000040||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,78,00000000040||01||0001,tran_cat_bal_final,1635.09,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,79,00000000040||03||0001,trancat_acct_id,00000000040,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,79,00000000040||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,79,00000000040||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,79,00000000040||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,79,00000000040||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,79,00000000040||03||0001,tran_cat_bal_final,-25.99,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,80,00000000041||01||0001,trancat_acct_id,00000000041,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,80,00000000041||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,80,00000000041||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,80,00000000041||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,80,00000000041||01||0001,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,80,00000000041||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,80,00000000041||01||0001,tran_cat_bal_final,2399.53,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,81,00000000041||03||0001,trancat_acct_id,00000000041,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,81,00000000041||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,81,00000000041||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,81,00000000041||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,81,00000000041||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,81,00000000041||03||0001,tran_cat_bal_final,-756.66,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,82,00000000042||01||0001,trancat_acct_id,00000000042,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,82,00000000042||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,82,00000000042||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,82,00000000042||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,82,00000000042||01||0001,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,82,00000000042||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,82,00000000042||01||0001,tran_cat_bal_final,2164.75,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,83,00000000042||03||0001,trancat_acct_id,00000000042,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,83,00000000042||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,83,00000000042||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,83,00000000042||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,83,00000000042||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,83,00000000042||03||0001,tran_cat_bal_final,-501.44,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,84,00000000043||01||0001,trancat_acct_id,00000000043,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,84,00000000043||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,84,00000000043||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,84,00000000043||01||0001,upsert_branch,UPDATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,84,00000000043||01||0001,posting_count,5,NONE,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,84,00000000043||01||0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,84,00000000043||01||0001,tran_cat_bal_final,2938.19,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,85,00000000043||03||0001,trancat_acct_id,00000000043,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,85,00000000043||03||0001,trancat_type_cd,03,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,85,00000000043||03||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,85,00000000043||03||0001,upsert_branch,CREATE,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,85,00000000043||03||0001,posting_count,1,NONE,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,85,00000000043||03||0001,tran_cat_bal_final,-243.00,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,86,00000000044||01||0001,trancat_acct_id,00000000044,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,86,00000000044||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
