# evaluation_model NOT_APPLICABLE: this file measures the 50 records of app/data/ASCII/tcatbal.txt as seeded, before any daily transaction posts. No accumulator has advanced, so neither Model A nor Model B applies. Consuming test InterestCalculationEquivalenceTest. Record count 50: the seeded category-balance keys, one per account, in ascending account order. Data row count 616: 11 rows for each of the 50 keys, then 66 mechanics rows. The mechanics sections carry rate resolution, the accrual driver, the interest-transaction shape, the cycle-close boundary, the summary counts, the scope boundary and the prohibitions. Monetary values carry scale 2. Space-padded alphanumeric values are quoted at their declared width.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,44,00000000044|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,44,00000000044|01|0001,interest_transaction_id,2022071800000044,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,45,00000000045|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,45,00000000045|01|0001,acct_group_id_on_account_record,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,45,00000000045|01|0001,discgrp_key_first_read,"          010001",NONE,app/cbl/CBACT04C.cbl:L210-L212
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,45,00000000045|01|0001,discgrp_status_first_read,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,45,00000000045|01|0001,dis_acct_group_id_after_fallback,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,45,00000000045|01|0001,dis_int_rate_resolved,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,45,00000000045|01|0001,interest_compute_gate_opens,yes,NONE,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,45,00000000045|01|0001,ws_monthly_int_accrued,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,45,00000000045|01|0001,ws_total_int_at_account_break,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L467
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,45,00000000045|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,45,00000000045|01|0001,interest_transaction_id,2022071800000045,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,46,00000000046|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,46,00000000046|01|0001,acct_group_id_on_account_record,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,46,00000000046|01|0001,discgrp_key_first_read,"          010001",NONE,app/cbl/CBACT04C.cbl:L210-L212
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,46,00000000046|01|0001,discgrp_status_first_read,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,46,00000000046|01|0001,dis_acct_group_id_after_fallback,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,46,00000000046|01|0001,dis_int_rate_resolved,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,46,00000000046|01|0001,interest_compute_gate_opens,yes,NONE,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,46,00000000046|01|0001,ws_monthly_int_accrued,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,46,00000000046|01|0001,ws_total_int_at_account_break,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L467
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,46,00000000046|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,46,00000000046|01|0001,interest_transaction_id,2022071800000046,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,47,00000000047|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,47,00000000047|01|0001,acct_group_id_on_account_record,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,47,00000000047|01|0001,discgrp_key_first_read,"          010001",NONE,app/cbl/CBACT04C.cbl:L210-L212
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,47,00000000047|01|0001,discgrp_status_first_read,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,47,00000000047|01|0001,dis_acct_group_id_after_fallback,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,47,00000000047|01|0001,dis_int_rate_resolved,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,47,00000000047|01|0001,interest_compute_gate_opens,yes,NONE,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,47,00000000047|01|0001,ws_monthly_int_accrued,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,47,00000000047|01|0001,ws_total_int_at_account_break,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L467
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,47,00000000047|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,47,00000000047|01|0001,interest_transaction_id,2022071800000047,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,48,00000000048|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,48,00000000048|01|0001,acct_group_id_on_account_record,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,48,00000000048|01|0001,discgrp_key_first_read,"          010001",NONE,app/cbl/CBACT04C.cbl:L210-L212
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,48,00000000048|01|0001,discgrp_status_first_read,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,48,00000000048|01|0001,dis_acct_group_id_after_fallback,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,48,00000000048|01|0001,dis_int_rate_resolved,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,48,00000000048|01|0001,interest_compute_gate_opens,yes,NONE,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,48,00000000048|01|0001,ws_monthly_int_accrued,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,48,00000000048|01|0001,ws_total_int_at_account_break,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L467
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,48,00000000048|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,48,00000000048|01|0001,interest_transaction_id,2022071800000048,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,49,00000000049|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,49,00000000049|01|0001,acct_group_id_on_account_record,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,49,00000000049|01|0001,discgrp_key_first_read,"          010001",NONE,app/cbl/CBACT04C.cbl:L210-L212
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,49,00000000049|01|0001,discgrp_status_first_read,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,49,00000000049|01|0001,dis_acct_group_id_after_fallback,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,49,00000000049|01|0001,dis_int_rate_resolved,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,49,00000000049|01|0001,interest_compute_gate_opens,yes,NONE,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,49,00000000049|01|0001,ws_monthly_int_accrued,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,49,00000000049|01|0001,ws_total_int_at_account_break,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L467
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,49,00000000049|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,49,00000000049|01|0001,interest_transaction_id,2022071800000049,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,50,00000000050|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,50,00000000050|01|0001,acct_group_id_on_account_record,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,50,00000000050|01|0001,discgrp_key_first_read,"          010001",NONE,app/cbl/CBACT04C.cbl:L210-L212
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,50,00000000050|01|0001,discgrp_status_first_read,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,50,00000000050|01|0001,dis_acct_group_id_after_fallback,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,50,00000000050|01|0001,dis_int_rate_resolved,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,50,00000000050|01|0001,interest_compute_gate_opens,yes,NONE,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,50,00000000050|01|0001,ws_monthly_int_accrued,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,50,00000000050|01|0001,ws_total_int_at_account_break,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L467
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,50,00000000050|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,50,00000000050|01|0001,interest_transaction_id,2022071800000050,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,RATE-RESOLUTION,1200-GET-INTEREST-RATE,first_read_accepted_statuses,"00,23",X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,RATE-RESOLUTION,1200-GET-INTEREST-RATE,first_read_invalid_key_message_1,DISCLOSURE GROUP RECORD MISSING,NONE,app/cbl/CBACT04C.cbl:L418
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,RATE-RESOLUTION,1200-GET-INTEREST-RATE,first_read_invalid_key_message_2,TRY WITH DEFAULT GROUP CODE,NONE,app/cbl/CBACT04C.cbl:L419
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,RATE-RESOLUTION,1200-GET-INTEREST-RATE,fallback_trigger_status,23,X(02),app/cbl/CBACT04C.cbl:L436
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,RATE-RESOLUTION,1200-GET-INTEREST-RATE,fallback_substitutes_group_id_only,yes,X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,RATE-RESOLUTION,1200-GET-INTEREST-RATE,fallback_preserves_type_and_category,yes,NONE,app/cbl/CBACT04C.cbl:L211-L212
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,RATE-RESOLUTION,1200-GET-INTEREST-RATE,retry_count_before_abend,1,NONE,app/cbl/CBACT04C.cbl:L443-L446
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,RATE-RESOLUTION,1200-GET-INTEREST-RATE,retry_read_accepted_statuses,00,X(02),app/cbl/CBACT04C.cbl:L446
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,RATE-RESOLUTION,1200-GET-INTEREST-RATE,retry_read_has_invalid_key_clause,no,NONE,app/cbl/CBACT04C.cbl:L444
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,RATE-RESOLUTION,1200-GET-INTEREST-RATE,second_miss_abend_message,ERROR READING DEFAULT DISCLOSURE GROUP,NONE,app/cbl/CBACT04C.cbl:L455
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,RATE-RESOLUTION,1200-GET-INTEREST-RATE,second_miss_abends,yes,NONE,app/cbl/CBACT04C.cbl:L458
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,ACCRUAL-DRIVER,procedure-division-main-loop,sequential_read_eof_status,10,X(02),app/cbl/CBACT04C.cbl:L330
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,ACCRUAL-DRIVER,procedure-division-main-loop,account_break_condition_field,TRANCAT-ACCT-ID,9(11),app/cbl/CBACT04C.cbl:L194
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,ACCRUAL-DRIVER,procedure-division-main-loop,ws_total_int_reset_on_account_break,yes,S9(09)V99,app/cbl/CBACT04C.cbl:L200
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,ACCRUAL-DRIVER,procedure-division-main-loop,account_data_read_only_on_break,yes,NONE,app/cbl/CBACT04C.cbl:L203
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,ACCRUAL-DRIVER,procedure-division-main-loop,xref_data_read_only_on_break,yes,NONE,app/cbl/CBACT04C.cbl:L205
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,ACCRUAL-DRIVER,procedure-division-main-loop,first_account_suppresses_update,yes,X(01),app/cbl/CBACT04C.cbl:L195-L198
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,ACCRUAL-DRIVER,procedure-division-main-loop,eof_flushes_final_account_update,yes,NONE,app/cbl/CBACT04C.cbl:L219-L220
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,ACCRUAL-DRIVER,procedure-division-main-loop,account_updates_performed,50,NONE,app/cbl/CBACT04C.cbl:L196
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,ACCRUAL-DRIVER,procedure-division-main-loop,records_read,50,9(09),app/cbl/CBACT04C.cbl:L192
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,ACCRUAL-DRIVER,procedure-division-main-loop,rate_zero_gates_out_compute_and_fees,yes,S9(04)V99,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,ACCRUAL-DRIVER,procedure-division-main-loop,commented_out_key_diagnostics_present,yes,NONE,app/cbl/CBACT04C.cbl:L207-L209
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,ACCRUAL-DRIVER,procedure-division-main-loop,fee_paragraph_is_unimplemented_stub,yes,NONE,app/cbl/CBACT04C.cbl:L518-L520
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,INTEREST-TXN,1300-B-WRITE-TX,tran_type_cd,01,X(02),app/cbl/CBACT04C.cbl:L482
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,INTEREST-TXN,1300-B-WRITE-TX,tran_cat_cd,0005,9(04),app/cbl/CBACT04C.cbl:L483
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,INTEREST-TXN,1300-B-WRITE-TX,tran_source,System,X(10),app/cbl/CBACT04C.cbl:L484
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,INTEREST-TXN,1300-B-WRITE-TX,tran_desc_prefix,"Int. for a/c ",X(100),app/cbl/CBACT04C.cbl:L485-L489
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,INTEREST-TXN,1300-B-WRITE-TX,tran_amt_source_field,WS-MONTHLY-INT,S9(09)V99,app/cbl/CBACT04C.cbl:L490
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,INTEREST-TXN,1300-B-WRITE-TX,tran_merchant_id,000000000,9(09),app/cbl/CBACT04C.cbl:L491
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,INTEREST-TXN,1300-B-WRITE-TX,tran_merchant_name_is_spaces,yes,X(50),app/cbl/CBACT04C.cbl:L492
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,INTEREST-TXN,1300-B-WRITE-TX,tran_merchant_city_is_spaces,yes,X(50),app/cbl/CBACT04C.cbl:L493
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,INTEREST-TXN,1300-B-WRITE-TX,tran_merchant_zip_is_spaces,yes,X(10),app/cbl/CBACT04C.cbl:L494
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,INTEREST-TXN,1300-B-WRITE-TX,tran_card_num_source_field,XREF-CARD-NUM,X(16),app/cbl/CBACT04C.cbl:L495
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,INTEREST-TXN,1300-B-WRITE-TX,one_timestamp_into_both_ts_fields,yes,X(26),app/cbl/CBACT04C.cbl:L497-L498
NOT_APPLICABLE,app/jcl/INTCALC.jcl,INTEREST-TXN,1300-B-WRITE-TX,tran_id_parm_date_component,2022071800,X(10),app/jcl/INTCALC.jcl:L22
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,INTEREST-TXN,1300-B-WRITE-TX,tran_id_suffix_starts_at,000001,9(06),app/cbl/CBACT04C.cbl:L474
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,INTEREST-TXN,1300-B-WRITE-TX,write_accepted_status,00,X(02),app/cbl/CBACT04C.cbl:L501
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,INTEREST-TXN,1300-B-WRITE-TX,write_failure_abends,yes,NONE,app/cbl/CBACT04C.cbl:L513
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,CYCLE-CLOSE,1050-UPDATE-ACCOUNT,interest_added_to_balance_in_source,yes,S9(10)V99,app/cbl/CBACT04C.cbl:L352
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,CYCLE-CLOSE,1050-UPDATE-ACCOUNT,interest_add_reproduced_by_cycle_close,no,S9(10)V99,app/cbl/CBACT04C.cbl:L352
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,CYCLE-CLOSE,1050-UPDATE-ACCOUNT,cyc_credit_zeroed,0.00,S9(10)V99,app/cbl/CBACT04C.cbl:L353
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,CYCLE-CLOSE,1050-UPDATE-ACCOUNT,cyc_debit_zeroed,0.00,S9(10)V99,app/cbl/CBACT04C.cbl:L354
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,CYCLE-CLOSE,1050-UPDATE-ACCOUNT,account_rewrite_accepted_status,00,X(02),app/cbl/CBACT04C.cbl:L357
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,CYCLE-CLOSE,1050-UPDATE-ACCOUNT,cycle_close_is_only_reproduced_statement_pair,yes,NONE,app/cbl/CBACT04C.cbl:L353-L354
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,SUMMARY,tcatbal_seed_accrual,seeded_category_balance_keys,50,NONE,app/cpy/CVTRA01Y.cpy:L5-L8
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,SUMMARY,tcatbal_seed_accrual,seeded_record_width_bytes,50,NONE,app/cpy/CVTRA01Y.cpy:L4-L10
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,SUMMARY,tcatbal_seed_accrual,distinct_seeded_balances,1,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,SUMMARY,tcatbal_seed_accrual,distinct_seeded_type_codes,1,X(02),app/cpy/CVTRA01Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,SUMMARY,tcatbal_seed_accrual,distinct_seeded_category_codes,1,9(04),app/cpy/CVTRA01Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,SUMMARY,tcatbal_seed_accrual,fallback_fires_on_seeded_key_count,50,X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,SUMMARY,tcatbal_seed_accrual,fallback_fires_on_model_b_closing_key_count,99,X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,SUMMARY,tcatbal_seed_accrual,accounts_with_ten_space_group_id,50,X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,SUMMARY,tcatbal_seed_accrual,acct_addr_zip_holds_a_real_group_id,A000000000,X(10),app/cpy/CVACT01Y.cpy:L15
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,SUMMARY,tcatbal_seed_accrual,divide_is_unobservable_on_seeded_data,yes,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,SUMMARY,tcatbal_seed_accrual,interest_transactions_written,50,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,SCOPE,c8_carve_out,interest_rate_rules_equivalence_verified,yes,NONE,app/cbl/CBACT04C.cbl:L462-L470
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,SCOPE,c8_carve_out,interest_computation_migrated_to_a_service,no,NONE,app/cbl/CBACT04C.cbl:L462-L470
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,SCOPE,c8_carve_out,interest_remains_a_batch_process,yes,NONE,app/jcl/INTCALC.jcl:L22
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,SCOPE,c8_carve_out,interest_publishes_no_event,yes,NONE,app/cbl/CBACT04C.cbl:L462-L470
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,SCOPE,c8_carve_out,interest_consumes_no_event,yes,NONE,app/cbl/CBACT04C.cbl:L462-L470
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,SCOPE,c8_carve_out,cycle_close_endpoint_is_operational_not_event_driven,yes,NONE,app/cbl/CBACT04C.cbl:L353-L354
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,PROHIBITION,interest_scope,no_interest_service_exists,yes,NONE,app/cbl/CBACT04C.cbl:L462-L470
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,PROHIBITION,interest_scope,no_interest_event_schema_exists,yes,NONE,app/cbl/CBACT04C.cbl:L468
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,PROHIBITION,interest_scope,fee_computation_not_implemented,yes,NONE,app/cbl/CBACT04C.cbl:L518-L520
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,PROHIBITION,interest_scope,interest_add_to_balance_not_reproduced,yes,S9(10)V99,app/cbl/CBACT04C.cbl:L352
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,PROHIBITION,interest_scope,rounding_mode_down_applies_to_the_divide,yes,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
